paroxetine									10,371,476	14,089,602																																																																																																																									
pelargonate (9:0)	5,214,996	4,635,901	12,229,485	4,457,208	4,251,867	3,398,041	4,304,270	4,124,849	3,994,431	4,272,814	4,491,517	5,203,713	4,643,758	5,446,284	5,274,069	4,025,392	4,782,584	8,331,747	4,787,826	5,172,144	6,958,173	3,918,095	5,007,117	5,177,433	5,551,399	5,512,117	4,255,273	5,419,995	5,215,746	5,562,542	5,176,949	5,089,734	9,663,408	12,725,241	4,342,555	4,882,815	13,485,529	4,235,741	4,472,683	4,081,320	4,448,726	4,887,003	5,711,204	14,194,474	5,567,704	4,456,233	4,272,454	4,293,841	4,081,585	4,597,463	3,780,465	4,150,290	5,879,063	8,616,151	5,308,496	5,447,927	5,448,541	5,811,181	5,390,429	6,313,709	10,357,422	4,622,735	8,771,795	4,770,126	13,010,892	6,958,339	5,188,614	5,413,653	5,392,450	4,801,343	4,758,599	4,389,204	5,997,547	4,786,085	5,160,070	3,648,236	11,780,026	4,811,084	4,414,253	4,389,983	5,832,507	6,982,161	5,090,536	4,741,391	4,803,822	4,618,583	4,763,431	5,715,705	3,714,437	6,352,679	9,929,884	4,358,571	4,830,365	6,981,354	8,118,093	4,585,788	4,669,271	4,503,613	4,940,847	4,762,468	8,032,516	11,867,628	4,520,182	3,832,528	4,334,901	6,114,693	4,230,902	5,473,343	5,863,758	4,582,914	7,401,131	4,612,141	4,617,372	4,868,115	4,539,716	4,262,905	5,308,953	5,444,466	5,226,331	4,554,416	4,908,390	5,812,067	5,145,252	5,286,410	5,596,188	9,646,780	5,003,275	5,578,517	5,479,596	3,980,746	4,997,673
pentadecanoate (15:0)	63,799,876	51,350,328	48,096,600	29,757,256	26,063,714	31,439,916	32,954,128	51,351,036	39,715,908	77,971,624	22,273,770	40,144,812	37,811,508	45,601,856	39,805,984	28,437,708	65,820,956	47,488,452	66,575,596	62,667,920	92,691,088	27,315,132	50,605,680	45,062,220	50,040,332	63,262,800	15,216,999	70,992,752	39,928,760	61,421,404	62,453,084	57,015,148	68,562,528	78,816,608	75,322,616	52,983,016	33,425,086	39,271,588	66,561,440	43,664,440	39,594,060	39,468,284	92,885,688	105,282,680	73,894,560	60,226,660	31,135,322	34,436,096	38,149,012	79,910,704	49,936,940	36,177,620	42,961,164	33,068,014	85,086,832	80,398,136	52,090,248	133,117,920	99,119,632	90,858,472	38,518,152	46,535,044	48,206,832	31,168,084	100,654,344	85,034,976	31,630,292	30,845,280	57,673,460	40,157,508	50,641,264	33,601,960	47,408,896	179,493,600	87,531,088	46,352,880	47,847,172	92,368,264	40,857,788	35,101,324	51,241,180	29,671,980	71,200,152	42,332,184	276,192,320	26,117,776	65,486,612	43,831,056	48,028,728	45,767,480	55,076,460	24,095,494	99,527,640	28,551,022	33,480,296	28,887,064	79,247,920	66,206,960	48,130,892	83,338,904	65,976,676	54,742,652	45,850,008	21,277,878	30,702,210	73,927,568	56,743,444	45,655,348	40,348,824	65,231,396	76,893,600	22,132,968	50,502,288	47,044,900	69,555,048	59,924,424	172,882,624	77,353,680	78,036,512	57,394,980	69,478,952	44,979,308	163,847,968	83,747,960	69,306,592	58,660,276	26,815,388	87,768,096	100,090,888	52,949,904	42,711,080
pentose acid*	7,142,474	6,301,447	6,687,190	5,012,863	3,659,821	1,272,340	2,323,471	1,002,493	837,807		1,683,187	5,285,757	4,617,205	10,448,457	1,671,244	1,252,846	3,067,630	1,762,673	1,017,010	903,406	1,635,400	1,919,973	1,380,968	2,061,100	5,102,200	1,493,028	4,823,949	2,405,096	2,371,425	1,042,009	1,569,535	1,413,466	2,100,710	2,358,986	1,255,269	2,032,337	2,652,193	2,448,502	944,912	1,516,488	1,475,924	4,558,198	2,054,845	976,214	1,700,308	1,972,947	5,894,435	2,612,759	1,747,873	1,823,192	632,696	463,838	836,336	940,142	941,373	905,637	1,300,519	1,199,955	1,508,111	1,715,530	1,386,393	1,167,525	2,952,539	3,787,997	2,956,918	1,869,779	2,280,900	1,251,618	1,202,863	1,617,513	2,115,078	447,703	401,589		5,361,558	1,855,882	5,324,574	2,619,138	1,024,233	1,417,080	2,733,954	3,108,165	1,642,596	636,158	602,208	2,082,464	4,103,984	1,307,474	2,755,050	3,298,292	1,854,061	1,342,732	1,924,680	1,828,140	10,643,113	2,457,571	1,877,687	670,105	1,151,857	454,095	327,758	720,899	594,123	3,767,577	3,687,888	2,216,037	874,992	13,395,649	3,658,807	847,114	2,658,350	1,373,505	1,171,130	1,214,761		894,475		485,150	345,903	378,509	467,415	2,318,350	1,060,189	7,275,637	8,421,254	985,830	5,540,308	8,172,624	808,897	633,395	475,923
perfluorooctanesulfonate (PFOS)	9,391,389	10,601,226	1,135,036	1,062,258	3,795,027	3,843,840	3,191,563	2,796,634	1,097,497	1,175,188	8,424,913	8,879,772	2,716,284	2,591,878	684,819	672,603	3,028,389	3,073,872	2,063,372	2,021,531	9,663,681	9,426,268	1,325,044	1,291,438	9,431,327	9,799,293	4,312,012	4,120,548	2,152,837	1,874,312	8,382,562	5,856,016	5,580,621	6,640,644	4,482,817	4,536,636	2,485,201	2,321,222	4,682,014	3,868,106	2,479,736	2,213,130	5,459,020	4,897,528	1,350,245	1,109,778	10,131,411	8,188,343	4,524,784	3,770,761	6,930,819	6,622,629	1,772,743	2,098,603	1,702,286	1,778,461	2,907,519	2,552,061	3,237,639	2,737,544	19,808,570	18,123,120	10,893,607	9,411,763	4,963,168	3,933,170	3,432,347	3,219,554	2,093,548	1,850,469	6,725,654	6,263,805	2,514,461	2,873,453	7,477,314	7,151,879	10,359,845	7,723,969	5,464,923	4,901,862	1,522,585	1,131,376	17,066,730	17,714,396	3,986,045	3,652,821	9,997,826	9,348,571	15,810,689	11,632,871	6,754,220	5,792,776	2,881,749	2,772,171	1,018,421	673,374	1,997,805	1,912,170	3,553,875	6,085,500	6,937,914	2,820,440	3,006,874	6,366,202	6,976,277	4,368,553	4,305,030	10,923,744	10,303,295	9,428,108	8,929,567	1,515,629	1,410,561	4,964,486	3,494,124	1,181,183	1,522,734	3,226,426	3,023,712	6,686,198	6,295,965	2,622,352	2,007,639	6,168,316	5,222,649	1,178,945	1,183,047	8,670,044	7,516,996	9,117,684	8,087,683
perfluorooctanoate (PFOA)	1,026,967	1,256,124	316,031	316,209	753,281	734,387	597,233	597,961			639,254	707,418	645,730	754,630	216,326	225,613	278,061	298,275			3,298,476	3,385,690	615,512	572,375	1,445,540	1,449,457	641,623	708,974	544,087	545,538	1,820,236	1,313,957		1,410,451			741,882	609,140	841,952	681,792	572,908	509,719					2,103,347	1,825,948	836,028	792,836	1,166,926	1,167,184	1,077,927	948,948	415,756	427,018	637,362	582,432	1,146,259	1,150,725	1,591,412	1,498,497	1,105,548	938,728	933,768	840,995	1,278,201	1,164,686	603,569	417,258	1,087,316	1,065,984	543,047	512,532	1,511,141	1,252,681	940,207	853,718	851,868	827,469	665,073	331,123	2,259,364	2,314,619	563,445	464,343	1,471,166	1,268,131	1,275,755	823,029	1,359,791	1,087,465	707,418	677,926	526,783	321,092	257,297	263,423	642,713	1,081,821	1,190,319	1,003,627	1,067,969	1,151,371	1,182,126	987,096	1,007,766	2,267,145	2,094,649	618,873	667,709	423,623		617,340	491,542	94,089	116,442	1,286,194	1,241,811			695,563	578,625	426,701	391,304	623,634	491,677	744,681	566,022	753,601	588,088
phenol sulfate	132,544,536	124,196,104	34,000,632	66,546,768	44,986,024	75,254,840	50,901,696	74,332,800	73,553,064	342,749,120	97,314,576	60,908,428	371,415,200	78,500,960	83,366,456	46,949,240	60,490,912	64,528,160	28,721,002	25,770,594	21,745,294	27,079,222	16,785,090	22,136,334	119,337,032	74,360,104	27,383,100	35,601,600	68,896,784	43,230,860	114,265,048	35,560,284	49,975,036	29,838,244	44,456,204	54,542,628	87,766,216	39,550,996	14,779,375	53,144,224	59,272,580	107,123,920	105,137,720	120,754,280	48,412,324	11,438,160	37,268,596	21,948,010	202,409,936	4,108,953	75,102,728	119,746,016	34,467,056	45,432,980	58,192,868	34,695,376	73,126,528	53,921,872	21,419,558	119,870,696	53,388,256	76,328,304	51,740,352	85,231,536	51,962,320	18,019,204	40,657,824	77,917,008	63,790,132	46,754,504	85,997,112	112,664,688	23,104,026	15,299,408	25,474,618	30,267,438	52,227,976	198,670,656	26,708,956	56,699,384	39,374,236	28,968,188	37,372,752	58,367,924	23,724,552	42,155,852	25,162,064	23,672,266	22,011,062	17,780,678	33,844,316	21,205,738	51,458,568	55,632,668	13,872,203	20,273,538	59,860,264	61,749,512	205,909,184	22,301,274	68,607,872	30,745,814	38,818,820	49,238,848	79,491,024	33,950,900	50,898,340	70,753,440	63,114,260	24,900,880	30,951,308	17,036,368	38,803,564	47,228,072	25,184,914	59,348,304	62,547,868	14,128,909	7,897,339	47,478,260	20,106,614	124,550,384	21,041,324	36,786,684	23,479,210	96,767,784	93,036,048	30,483,462	40,307,964	26,595,436	25,401,228
phenylacetate	262,675	280,070	255,909	209,414	142,419	275,036	125,439	186,337		65,811	231,829	283,793	139,575	54,633	47,719	44,226	198,972	149,882	23,524	44,590	121,341	97,667	125,757	199,969	282,818	433,308	151,775	92,487	70,457	58,489	145,924	134,708	136,770	205,425	149,553	154,804	149,358	64,781	49,883	71,541	192,683	361,167	82,745	97,513	101,797	69,877	423,895	199,798	168,882	122,590	205,917	85,441	80,071	85,047	56,960	74,481	157,913	89,893	72,962	144,166	168,877	202,496	32,703	36,020	114,737	137,188	174,259	187,738	153,385	92,831	177,386	233,853	66,639	45,573	41,643	89,257	73,226	593,471	24,085	33,882	54,625	37,507	116,379	143,032	69,716	93,366	173,997	232,750	93,011	239,903	53,526	221,013	93,108	301,369	130,960	160,813	949,427	864,151	190,592	118,838	220,404	212,099	633,909	157,380			62,534	239,403	139,081	181,539	389,704	401,482	490,989	194,821	531,398	31,264	73,387	65,290		84,543	40,221	626,188	196,261	374,283	180,048	332,337	363,559	33,889	95,444	61,101	161,840
phenylacetylcarnitine	1,051,216	1,323,724	1,539,383	1,182,772	455,609	1,584,524	445,347	683,376		1,147,325	736,536	1,099,245	1,251,450	416,191	398,112	267,749	911,129	1,000,914	172,419	362,594	1,298,310	545,589	395,585	715,870	3,423,913	2,319,631	926,865	326,555	561,269	598,918	1,503,863	858,371	333,387	1,105,181	692,740	683,403	1,744,815	352,551	203,557	394,983	1,258,248	2,933,470	813,312	736,981	932,821	939,683	2,597,286	715,152	1,713,258	906,991	2,527,983	849,485	358,151	360,525	747,769	1,014,325	1,218,572	371,474	519,370	830,408	1,865,314	2,272,526	316,516	255,135	1,290,204	1,232,368	1,044,314	1,048,819	1,920,572	863,169	800,094	1,410,529	616,297	463,038	302,104	269,068	537,941	2,623,049	59,635	230,671	681,599	543,954	603,629	1,369,329	104,394	236,212	779,537	1,174,746	995,013	2,470,937	124,305	1,076,460	793,226	2,571,269	1,227,307	962,854	945,215	647,749	1,205,061	2,026,066	4,697,337	1,770,247	7,410,401	944,112	285,136	338,208	487,955	1,335,207	824,757	620,588	1,818,699	1,591,233	1,514,741	697,850	544,336	84,559	308,560	821,860	205,095	509,760	246,207	3,260,111	785,025	1,666,412	1,126,935	1,873,727	1,212,069	632,067	856,959	297,223	1,195,257
phenylacetylglutamate	244,538	321,194	105,641	80,453	44,666	88,374	28,891	81,711		168,272	119,288	150,127	93,096	56,197			173,686	101,312			239,628	89,853	110,849	163,264	263,754	391,763	109,147	76,436	24,969	28,316	394,424	122,376	144,352	138,934	77,549	136,989	41,224	33,990	64,774	138,614	232,825	359,985	98,419	150,666	79,754	91,461	140,961	59,368	204,285	126,771	109,147	44,499	48,760	47,521		34,119	144,322	84,144	51,994	66,915	127,726	84,601			83,099	81,493	140,371	148,136	129,750	53,059	67,533	357,097	36,389	38,080		66,443	101,647	275,695	32,811				99,700	212,411		69,657	97,891	66,612	130,372	222,882		59,723	180,328	136,928	109,702	56,215	120,568	174,252	58,338	82,023	205,912	177,364	439,742	136,201	98,746		44,423	311,280	75,905	144,348	268,325	197,003	210,675	42,444	40,515	101,014	29,480			161,527	95,767	253,421		191,821	139,729	148,698	106,108	231,562	113,913	61,701	128,656
phenylacetylglutamine	60,152,944	58,072,800	37,219,716	24,975,924	13,865,536	24,982,018	16,875,244	22,161,452	6,123,371	37,752,388	30,367,890	38,927,752	26,153,412	13,440,803	6,164,695	4,752,746	45,145,872	46,573,392	5,243,588	12,265,610	33,449,360	23,598,268	24,324,474	33,304,806	50,422,772	62,559,324	35,706,756	29,881,034	8,721,554	14,726,479	47,797,332	35,256,688	38,625,996	37,129,984	35,327,756	60,531,628	15,047,886	13,275,131	22,912,750	36,008,180	32,024,338	59,006,724	25,305,702	36,156,888	27,769,506	31,708,920	73,912,152	42,725,548	35,778,972	28,563,556	33,765,520	14,157,510	17,989,204	15,731,054	15,058,115	12,522,930	30,658,724	17,179,182	18,429,488	13,195,657	27,185,748	30,916,486	8,370,602	9,899,710	36,022,272	38,118,636	35,800,688	36,156,624	51,118,736	34,860,924	24,465,350	31,908,748	8,224,933	7,330,190	12,593,528	18,904,430	16,592,910	50,883,684	5,275,610	7,228,747	12,692,895	5,854,855	28,931,718	39,616,420	12,601,421	25,871,610	23,899,534	17,850,350	28,748,672	57,340,184	6,422,093	27,833,008	27,955,280	39,311,316	28,251,370	17,557,594	35,128,140	36,893,872	27,584,242	26,112,712	44,776,908	30,308,476	86,005,352	31,167,478	28,467,604	9,219,129	13,812,000	51,035,572	27,124,016	29,763,574	47,790,700	65,868,860	78,388,600	21,893,360	16,246,869	6,856,495	7,115,726	12,432,320	2,915,426	40,554,568	14,566,436	57,860,216	20,671,406	29,897,828	16,065,750	40,603,720	39,318,244	32,268,140	27,770,016	21,661,454	43,631,060
phenylalanine	682,399,744	468,401,024	534,101,088	425,434,368	422,151,712	375,396,544	378,268,704	465,128,672	369,601,312	374,167,584	394,463,520	512,439,392	468,387,584	423,324,256	445,682,784	508,129,984	428,880,896	521,871,424	457,955,072	682,037,760	706,492,864	678,219,264	389,818,976	499,405,280	428,114,368	530,599,648	561,532,544	532,678,048	494,818,656	439,768,928	369,894,304	396,241,952	385,800,384	434,184,128	522,959,360	598,417,472	601,271,104	569,253,184	382,757,696	414,650,688	395,849,248	710,333,312	431,902,592	448,417,792	398,609,760	404,452,704	466,203,808	404,984,608	422,422,688	497,850,080	455,447,648	466,824,096	395,547,776	408,513,824	428,053,024	447,612,288	468,430,336	395,516,736	618,185,280	587,896,064	413,907,232	470,531,264	376,469,696	532,494,368	482,364,672	468,567,136	351,420,480	348,363,392	391,259,040	444,522,400	589,523,264	685,247,040	506,048,864	431,007,808	367,717,568	561,324,800	563,987,136	671,474,816	362,970,080	625,887,872	503,594,528	550,482,880	427,418,304	444,993,600	410,498,400	461,935,488	419,112,864	466,309,056	464,442,848	610,570,048	465,917,120	454,663,168	433,811,200	471,636,416	440,003,104	686,716,352	396,929,440	387,361,696	528,200,192	669,052,352	689,746,496	469,231,840	468,120,992	480,599,648	379,107,520	691,875,264	522,669,408	606,074,048	549,453,696	383,497,536	584,746,816	401,912,800	360,521,152	585,188,928	371,506,784	448,923,008	449,692,416	632,538,688	397,000,384	469,140,928	404,292,544	480,292,768	422,974,688	402,161,376	415,672,544	517,859,424	504,065,312	442,530,400	579,593,344	432,530,944	543,018,688
phenylalanylphenylalanine	123,234	119,713	122,851	98,629	110,083	119,135	67,023	103,540	93,444	94,519	72,839	80,766	134,300	130,202	116,111	122,887	156,498	174,683	95,458	87,604	129,677	151,966	96,828	137,327	104,171	124,912	68,602	64,769	123,938	104,021	161,252	215,669	132,855	105,503	86,358	98,033	131,196	150,435	97,159	111,117	53,130	63,768	62,121	75,288	115,304	94,620	53,320	41,848	113,191	111,702	97,826	104,352	61,273	62,645	62,840	109,917	135,875	103,774	92,649	122,994	89,306	86,141	100,747	111,756	115,462	98,948	58,121	127,965	94,427	125,472	155,983	168,597	114,231	101,384	89,334	203,372	156,490	142,507	85,389	145,789	82,731	76,779	50,860	86,753	117,715	120,483	95,704	116,064	58,564	64,608	112,979	87,041	72,361	95,848	69,868	129,266	52,598	77,824	71,208	146,156	190,441	119,785	141,111	153,681	143,614	129,654	121,753	115,576	87,966	147,757	143,514			132,374	67,220	138,718	127,234	138,216	84,001	83,686	136,029	101,488	88,492	98,912	101,525	120,709	96,790	89,227	181,169	62,020	55,873
phenylalanyltryptophan	66,216	98,994	384,562	31,326	336,546	352,415	325,759	370,490	499,578	656,620	264,958	311,652	327,885	404,185	341,301	290,086	541,703	492,610	468,586	410,250	745,283	351,211	569,378	503,697	438,687	452,169	168,893	597,995	348,312	491,605	647,454	682,550	547,169	861,163	437,107	440,945	534,429	558,173	675,587	777,997			602,433	622,725	558,040	454,270	298,327	323,411	442,325	364,142	53,209	48,649	107,592	81,820	421,907	369,638	549,741	439,045	518,716	506,540	155,933	83,418	383,096	306,276	723,182	514,902	335,299	304,184	476,358	519,022	402,695	353,189	696,486	799,107	439,316	369,974	590,636	642,719	436,811	260,873	85,415	48,454		43,698	467,523	402,461	282,962	262,285	320,018	140,660	836,322	355,264	495,962	316,919	269,702	243,568	109,067	38,532		369,806	337,056	98,283	179,483	488,908	557,957	475,072	449,292	357,538	405,906	485,989	365,202			495,353	485,022	327,886	238,264	53,527	93,602	529,684	79,137	84,279	55,661	51,052	94,834	69,694	40,079	528,499	492,147	303,337	261,520
phenyllactate (PLA)	3,802,145	3,604,004	1,745,322	1,465,276	1,493,349	1,695,872	1,925,073	1,176,888	2,484,846	1,713,243	1,905,035	2,329,050	2,040,873	1,420,155	1,348,197	1,638,382	3,390,324	3,157,424	1,762,886	3,018,135	1,497,798	1,765,799	2,850,968	8,353,136	1,598,164	1,465,910	2,413,021	2,223,175	1,652,352	963,782	1,296,952	2,081,101	1,794,874	1,542,158	1,544,948	1,823,586	2,616,810	2,313,986	1,072,527	1,044,460	1,110,665	2,224,960	1,693,182	1,342,746	1,462,177	1,992,446	3,573,806	3,704,698	1,207,657	1,332,236	2,465,029	2,420,278	1,482,458	2,180,499	1,193,483	1,528,045	947,694	851,187	1,500,074	2,213,393	911,298	984,929	1,321,466	1,766,300	1,515,271	1,455,417	1,452,795	1,642,701	2,105,257	2,258,022	3,745,191	5,138,598	1,439,378	2,664,895	1,144,795	1,817,590	1,971,029	2,338,443	1,254,791	2,348,960	2,544,169	3,435,823	1,207,231	1,155,960	2,081,792	2,019,988	1,146,494	1,530,625	1,633,060	2,583,579	1,229,640	1,157,350	1,435,873	1,526,308	1,283,942	2,332,037	1,175,933	1,230,713	2,596,246	4,054,805	4,434,353	1,502,355	1,404,346	2,081,834	1,776,554	2,279,324	1,655,572	2,036,282	1,887,603	1,348,261	1,844,267	1,434,246	833,880	2,927,329	1,441,343	980,818	1,468,407	1,335,553	809,322	1,787,736	1,363,917	1,405,175	985,390	1,833,955	1,969,986	2,055,385	3,910,901	1,738,094	2,254,187	1,236,939	1,415,962
phenylpyruvate	504,181	434,802	283,797	316,535	236,245	432,144	180,489	207,908	412,331	215,655	522,607	553,852	636,132	266,450	300,062	392,691	303,712	741,647	403,974	539,229	360,314	506,877	309,028	350,816	394,647	509,818	671,997	299,682	466,167	150,991	199,183	250,451	290,163	176,668	267,480	302,571	521,544	381,054	183,159	157,007	233,614	561,069	226,041	158,472	187,232	287,212	342,217	418,177	309,001	275,398	307,681	319,317	304,180	623,865	155,320	125,806	224,962	198,657	434,633	427,897	314,766	245,947	234,020	383,435	309,031	164,755	337,780	334,596	571,901	665,967	355,447	720,338	173,869	240,782	195,348	325,410	429,074	515,080	226,794	617,569	273,127	270,989	205,140	273,429	297,538	398,337	428,061	595,525	257,181	370,687	251,197	229,961	266,220	363,217	214,550	401,112	140,374	119,445	349,508	540,994	775,842	197,401	255,075	489,833	472,672	465,900	229,277	644,604	383,634	252,464	561,013	84,412	194,538	562,158	119,091	149,132	309,061	442,940	222,634	239,314	291,721	254,001	369,994	355,814	507,941	408,874	418,053	200,294	321,898	267,052	550,719
phosphate	91,210,896	80,243,680	98,960,128	89,224,408	94,538,856	94,491,464	118,151,048	99,650,488	93,153,912	96,207,720	83,765,416	101,787,648	65,897,852	88,579,792	91,710,168	93,129,320	81,601,192	74,916,504	61,330,360	76,014,656	86,851,912	105,144,352	80,104,792	112,741,584	96,252,544	90,859,776	76,857,208	81,169,232	99,966,576	105,454,952	78,813,976	76,981,504	63,486,204	84,357,088	70,460,128	101,525,136	113,133,544	99,007,728	98,802,768	91,758,536	73,359,504	95,690,136	77,839,416	89,645,600	83,247,648	83,563,288	59,741,388	111,888,568	106,162,824	118,765,224	102,323,584	105,866,616	82,651,488	85,417,128	60,698,352	74,244,912	86,002,200	60,257,384	94,030,336	84,807,248	73,340,808	88,160,440	70,096,272	67,627,912	97,902,824	84,063,952	86,700,720	78,271,264	90,318,544	73,594,176	113,612,032	95,902,664	75,354,864	90,541,424	104,669,504	96,307,992	133,217,856	102,581,816	65,242,204	69,077,904	92,510,672	89,734,472	85,748,592	114,508,504	77,494,824	91,505,232	83,558,008	100,898,104	80,846,592	98,375,296	71,787,544	90,407,944	90,048,944	78,063,440	85,543,592	79,598,792	89,426,256	96,378,048	65,369,000	83,254,008	84,428,144	93,849,664	87,056,208	86,556,608	116,840,976	87,733,736	84,095,344	94,237,552	99,229,440	90,917,952	86,877,832	103,267,536	101,549,896	118,021,032	84,942,072	88,453,824	86,967,504	131,690,136	109,646,992	79,677,504	81,861,880	115,604,088	114,600,104	89,086,232	89,329,840	108,706,880	84,134,456	71,074,656	75,481,792	80,655,864	82,537,352
phosphoethanolamine (PE)	4,893,233	3,016,007	7,860,241	4,535,297	6,191,582	7,637,690	4,641,198	5,970,728	9,400,654	2,323,275	3,422,266	1,995,664	5,060,117	3,383,963	3,978,920	11,387,972	2,468,981	2,537,782	5,727,429	5,422,584	3,360,334	9,096,860	3,922,341	5,099,712	4,358,678	4,626,086	5,656,210	7,371,551	3,602,008	5,159,806	5,790,416	13,688,815	6,128,604	3,503,945	1,832,397	3,414,550	2,834,378	3,533,893	4,380,242	4,040,875	4,911,389	4,049,121	2,258,501	3,532,725	2,694,879	4,235,721	2,742,211	2,219,950	3,266,465	10,647,439	3,898,079	5,549,499	3,416,924	6,476,260	3,311,002	4,160,268	5,106,857	4,611,440	5,672,919	4,513,532	2,339,714	4,329,744	4,424,345	6,287,343	3,790,167	3,657,920	4,272,261	5,786,908	3,607,012	5,944,412	5,524,963	3,964,770	2,955,941	3,918,329	4,946,574	6,805,613	4,669,063	3,589,379	2,820,214	3,367,926	3,590,024	5,065,372	5,154,921	6,812,852	2,401,002	5,670,705	3,591,891	4,353,534	3,993,418	5,456,943	5,391,999	4,717,888	4,793,114	3,916,445	2,318,396	1,818,110	6,763,647	11,735,241	7,058,514	8,074,686	9,032,981	4,066,426	5,718,825	4,383,009	3,862,952	4,031,593	3,074,546	6,483,874	4,192,380	3,692,652	4,666,421	6,060,064	6,386,273	5,239,544	4,732,655	7,244,389	6,705,204	10,772,144	8,811,122	10,206,726	13,379,006	4,197,823	8,411,452	4,346,618	3,779,896	3,916,939	4,293,710	5,892,938	8,134,109	5,924,321	6,297,194
phytanate	6,555,460	3,673,964	8,893,721	4,469,915	1,828,036	2,370,915	2,512,493	2,724,220	1,449,824	3,167,434	3,777,463	3,930,616	4,592,938	4,510,586	825,836	1,779,598	4,450,765	5,802,569	3,735,497	6,390,365	2,475,242	2,171,087	2,468,758	4,950,486	1,805,766	7,832,836	2,322,761	2,100,485	3,039,471	5,090,973	14,910,037	7,384,256	4,534,368	5,500,088	3,217,085	2,821,019	1,879,727	2,203,296	4,228,692	3,913,208	2,275,918	4,516,028	2,784,723	3,443,732	3,085,143	3,198,157	1,978,793	6,126,003	2,500,403	14,908,894	2,831,507	3,753,949	1,343,525	1,403,340	6,931,555	7,473,220	1,683,083	10,938,691	7,655,169	7,195,095	4,168,656	5,513,541	5,336,783	3,428,157	8,331,077	10,662,976	2,945,012	1,669,667	3,885,854	5,399,526	8,384,137	11,312,169	6,238,720	50,848,176	5,763,016	7,859,637	10,436,932	9,232,791	2,580,228	6,028,823	8,070,266	6,214,948	4,586,029	1,579,803	53,165,800	2,507,557	4,506,400	4,527,459	5,814,321	8,294,513	2,047,737	2,445,414	3,544,172	4,697,148	2,359,867	7,638,853	5,130,558	3,380,599	5,163,230	8,445,185	6,645,053	3,359,342	3,022,068	1,411,622	3,799,651	9,432,824	4,848,189	5,049,558	5,663,542	5,560,148	6,340,935	2,008,613	6,249,922	5,712,280	4,651,867	4,426,656	17,060,256	6,885,699	7,815,212	6,858,734	2,319,770	4,627,552	8,770,275	6,043,162	6,229,989	10,000,330	3,216,840	11,692,634	13,517,971	5,744,299	4,920,198
picolinate	836,438	381,032	813,712	348,990	367,780	591,940	855,005	531,785			647,380	505,710	398,953	611,026	533,925	655,780	315,889	248,685		484,462	689,041	525,162	369,087	446,385	451,879	508,184	718,229	385,962	456,279	531,951	266,179	195,063	160,174	817,011	791,242	282,676	541,851	328,178	216,132		410,077	688,438	284,140	320,482	368,178	162,493	872,864	467,086	202,313		1,109,713	559,242	1,098,003	1,090,722	504,136	379,958	276,301	231,234	407,681	801,742	279,097		464,889	632,990	682,302	374,875			543,585	320,913	421,704	443,027	450,560	845,016	181,633	289,269	836,113	502,982	221,762	559,660	782,302	567,852	247,106	417,851	410,069		396,355	620,654	669,584	994,496	347,707	515,382		283,581	262,325		2,682,031	1,334,738		206,833	281,900	361,617	397,082	289,151	306,957	314,706	450,036	1,193,498	584,311		725,245	769,231	477,917	468,338	1,061,097		137,366	661,747	352,177	273,740		650,436	355,458	241,578	574,613	382,636	535,836	181,767	515,196		307,071
picolinoylglycine	501,083	228,072	222,098	173,811	63,879	184,355	186,932	118,825	33,416	76,079	215,802	227,160	427,295	328,697	151,735	207,645	126,502	193,942	121,397	142,273	280,444	193,161	92,118	96,268	279,018	190,836	317,119	159,175	106,452	117,217	99,546	144,097	112,388	159,556	232,773	110,318	123,944	118,209	106,685	111,533	131,789	208,999	181,598	209,652	143,313	189,176	90,806	113,631	146,391	162,769	324,115	192,526	229,771	282,321	86,229	118,536	156,138	121,343	187,396	186,475	134,286	125,042	208,409	206,201	288,485	213,216	70,080	111,634	121,602	189,955	180,081	148,348	118,516	116,976	88,412	132,136	606,619	213,468	61,959	168,979	234,048	201,894	213,517	115,644	66,277	178,586	168,108	165,787	311,907	486,724	77,343	174,368	96,481	90,532	116,865	121,608	159,392	100,514	175,042	157,061	189,157	122,622	145,613	109,490	170,075	238,513	136,122	301,173	223,087	89,464	246,469	177,101	76,962	123,101		55,714	48,581	208,749	77,260	145,243	20,453	175,670	85,481	72,330	114,943	112,102	193,361	130,076	174,610	23,861	144,556
pimeloylcarnitine/3-methyladipoylcarnitine (C7-DC)	754,483	846,949	721,431	718,295	519,904	225,514	177,863	191,007	297,321	380,206	408,702	603,612	865,398	328,457	565,938	788,517	901,544	683,395		244,620	1,234,068	264,764	596,707	883,089	669,968	236,920	461,669	923,201	855,239	473,950	1,132,791	411,556	257,644	679,758	121,493	767,734		130,312	356,824	313,193	355,607	643,392	381,676	514,975	571,744	310,341	251,924	419,377		348,277	299,293	306,105	807,664	1,120,773		257,193	264,634		430,195	1,515,919	323,168	341,568	977,977	869,651	181,378	555,881		460,328	660,175	992,115	834,241	938,087	776,106	668,830	941,127	599,137	1,056,975	686,021	461,188	628,693	258,973	876,253	294,753	387,329	485,091	636,102	623,577	296,244	148,994	474,574	305,231	693,854	1,147,284	620,727	383,014	300,586	1,442,931	1,326,332	880,882	973,551	689,819		860,399	849,349	778,215	317,839	536,469	1,241,148	676,694	250,750	348,474	439,731	849,484	403,524	307,974	554,771	1,643,912	519,856	552,628		371,909	262,823	854,587		676,207	813,081	320,890	809,387		298,192	666,251
