1,3-dimethylurate	1.840513427602366	2.8067170782061575	1.2173342235912896	0.7153127099342956	0.9780029820910685	1.2401791712408448	1.404435860464354	1.042146614015828	0.7607732136127542	0.272822418115384	0.21377250905277645	0.31155068735560615	2.76322074027953	0.5618435712998312	0.5946138028215169	0.10451041274106601	0.10451041274106601	0.10451041274106601	2.3127242712719767	1.4553792335042848	0.5205264537693959	0.5028919729317888	1.5155617636938605	1.5500483360914945	0.20798651504972882	0.3832499057855844	1.115533499369173	1.620104946666448	0.9509245301568056	0.4666542412872147	1.4355942062230669	3.1778419983287183	2.061003834117088	1.6931989480755683	0.2000622634398912	0.10451041274106601	0.8916452294735462	3.0956194393013385	1.3700353099244647	1.0185930101096163	1.7691316707902542	2.349168865003031	0.6742331765823926	0.4238215005489014	1.655251019973456	3.2562140551522996	1.7545263882289328	0.8976585669577756	2.4484954367452607	2.976925660729793	0.9074691550195803	1.953480608215497	3.5645491635398403	3.938801592633252	0.943020759941669	1.0	0.9890014910455343	1.8280382100899544	0.7934717602529862	1.086177516344153	0.7946596811456473	0.6309191230686044	0.10451041274106601	0.10451041274106601	3.802006357424915	2.5769670331470893	1.0580115023512642	0.6395929937245006	0.7841895921744687	1.1595193426291557	0.45998140289361145	0.3941521521849552	0.7046152774819354	1.2194130851534466	0.5964960429945437	1.5319243499205322	0.10451041274106601	0.10451041274106601	0.7652873130048664	0.30748922678638724	1.32795628451115	0.7098298405728236	0.7193168225983516	0.5728277432780062	0.8521857744424964	2.2534142484966657	0.2567691009486982	0.45026298110796154	0.31774835739214496	0.36938809785191135	1.2778526486539628	1.2250639019514673	2.7251417312513313	2.081780160901837	0.23502400419458963	0.4385865379888909	2.147611459749963	1.1603160688830267	0.19453843128901704	1.7611766970883649	1.42185119037866	0.7550117972833478	0.5384538185512281	0.27469646573053036	0.9618103914404156	4.008055332535925	1.3630388654945846	0.4431784666808671	0.7247914994019433	1.1426283364191967	1.3730665563402205	2.8611852992741396	2.8084661893136276	1.1164387770149595	0.5388962166767708	0.4199525650898724	0.10451041274106601	0.9346520620668185	0.6691537906965312	1.005325162622274	0.7678679687371991	0.5577493404990906	1.4041675541937704	2.3336275827038717	1.2774512133178222	1.3742176107224198	1.6556340220543657	0.8451872818731464	0.5995559633628812	0.7132891481378316	0.6258602185774442
1,5-anhydroglucitol (1,5-AG)	0.492062744930156	0.42553646375059173	1.3194248170263525	0.9901580905709908	1.2258641002667776	1.19786599789531	1.2090519880614818	1.2368886056230788	0.5811423674255579	0.8577247474670255	0.9250507352072852	0.8936461624642029	1.4444695384170032	1.470143002152597	0.6165163867766511	0.8797590512672772	1.2579853073577227	1.340514238111318	1.1258432630473976	0.9795326376235727	0.5621992454625899	0.5278819396058461	0.9642546311120508	0.8143552278486598	1.0395180559383963	0.7243361831252305	1.2324881809573442	1.0430035213590236	1.6933340846963802	1.7491373522228333	1.2304893513945867	1.3830741494854255	0.7406551769277959	0.8401914869110664	0.7081587251524167	0.7066292062679405	1.2915485199240075	0.9895246012424574	0.7601914898233263	0.8373987025008595	1.255857610295654	1.4039872332351757	1.5688357032576101	1.592230323643808	1.0850585924844183	1.0373551933383802	0.7244089896220164	0.6148529767445856	1.5284240203776647	1.6565877720906197	1.0146948992787643	1.09637053789003	1.3167921341025777	1.242674974761628	0.714129658760318	0.758928442717086	0.9909037019045742	0.8100948828827412	0.9087586798085305	0.887803950742619	1.1094082156889555	1.0099485709468004	0.9616695636371738	0.9907687186595334	1.611619567415831	1.3602972194179586	0.7319682697637968	0.7339456214100026	0.8307628999643103	0.8425775742302278	1.116536481369764	1.3090035863024188	0.10760319702064167	0.0916387071517385	0.8088137797652981	0.7640881663377997	1.0139069145640514	0.8726422162064641	0.8266992053462102	1.2847376177626884	0.7600198121039053	0.8249613142679328	1.055361696123447	1.27896595553649	0.8185529592273425	1.1130478124632783	0.8878830185981283	1.0	0.6649719498409833	0.6926372537156431	1.640352796985345	1.408559626846318	1.4902646792822851	1.2960712595043422	0.8768571299183883	1.1284732521307914	1.5319548442457895	1.5576173870068653	1.3973820822337732	1.2667245623929106	1.4439131511685661	1.4463390636414692	1.3483437031626706	1.5573889202199513	1.7485710632908333	1.3688157251548922	1.4915537911143748	1.126632703892046	0.9978853353008561	0.7450439525540447	0.8163884948843971	1.6195962472036844	1.0636577780127001	0.8760738776259666	0.9231533979010469	1.1146512299419922	1.2337764191114724	1.0791854380017005	1.2105804148485064	0.758417923561624	1.083779527948885	0.7899863837289711	0.7909393479654006	0.4332498752460678	0.31508081739562716	0.7309826882168072	0.598735474921875	0.7453420951583826	0.891660656490357	0.8255818440400383	0.8776526865087668
1,6-anhydroglucose	0.20472124031216332	1.3186041218921285	0.22615528118129666	0.4144118237293	0.4136001363276078	0.6722038546182659	1.0678123342851602	0.1700115138530599	0.34803059299146044	1.1079325626787477	1.8273376092666898	0.8635457061848562	1.1198640311490646	1.3251323756767333	1.0615475425715468	0.3071569751863574	1.788045324445132	0.7994308098151394	1.1660876106680838	0.2430202170703242	0.26664547758946777	0.42953622827699167	3.199380808077411	2.1269657353562734	8.337324503430052	1.1095043661831296	15.102056237380447	0.9237994818205565	0.14858868413588364	0.15264487891395329	0.14858868413588364	3.3062561591266064	1.3447816011543001	3.7170871409208166	3.095411387615489	0.6550407020871801	5.900803727483803	1.1384560449970795	1.024624174158519	0.2527716770425878	0.14858868413588364	0.5325207490394845	0.9803350789096931	0.42874191816083296	0.851140566544353	0.3362902746620118	7.749234558600131	2.1984368290826253	0.8524606796872986	10.912258161438347	1.012191567195721	1.3002155904521346	3.5394049568987263	2.3244681149232767	0.14858868413588364	0.14858868413588364	0.6055989613988827	0.34131118906598773	1.4629314471691282	1.2411025495280665	0.4913741396842267	0.4627004974388123	1.0160156911282792	0.226265150470476	0.14858868413588364	0.14858868413588364	5.435584644757833	3.1107930881005954	0.14858868413588364	0.5078074462229069	1.0094863162284788	0.14858868413588364	0.14858868413588364	1.5485739975268198	0.14858868413588364	0.19634202533944564	2.3181472674498775	0.8826724919812236	1.3202616907089821	1.2346174586784966	3.3706816044055343	0.6979076627102512	0.9791371673230796	0.6033836377721647	0.39677556058562574	1.3818675312707056	1.3543155647785965	0.908428992487407	0.9452239932105264	0.49679473165547233	0.41018353776868927	1.5809422748996882	1.7246955891964855	0.5905900317163489	0.24179427760381808	0.7825434516221976	1.4172779547271261	1.0	0.6813145972561827	0.6952803292491107	0.798688631555581	1.3801516644636753	1.091919674338458	1.7124978558671882	0.45934892356124485	1.0288737613078482	1.4883291908126852	1.0354446174698897	0.9553375733910034	0.6887386220821575	1.5375029849692086	0.538976690893966	3.7769703879843357	0.17209174309869513	0.14858868413588364	0.14858868413588364	1.1172378188031198	5.461019385202849	0.6727240520690742	2.8301101271456743	0.3695178868323899	0.8364713347661186	0.23358322991045652	0.5489585400389475	1.1497417511146688	1.264352797014246	9.831802450533594	1.7084153148820194	0.6497428722298645	0.460754802016662	0.8333249249693655
1,7-dimethylurate	1.8578284318163136	3.8566931903199593	1.4843298173104038	1.4331664289006887	1.3099084418888505	0.8183108938439942	1.1874683282190235	0.827985940070487	0.3880132649483002	0.2990752620368376	0.21011488727187214	0.4421203730584613	2.082887717228096	1.6513778460379447	0.5021986849512345	0.03791300782806762	0.12736764447274745	0.08935474371741123	2.1659278752254094	0.8205335114757203	0.6667436674647695	0.48766738568763274	1.870542928465218	2.1885916033751323	0.40284060106406777	0.6731867612735932	0.6513559944601047	0.3826903246416081	1.600224342865824	0.3757014616624472	2.525520041538809	4.0317591872877925	0.8279219461639555	0.6879781983686236	0.41974956010692704	0.03791300782806762	1.8375725394342939	2.502936435841166	1.6410831514969892	1.1332998275806454	1.618084886096049	2.121804336809815	0.49380819933633635	0.664752572503015	0.8547062575635075	1.4835145453467065	1.95417099796156	1.0104075943597957	2.399786062647433	1.9257785144881163	0.6688877234714041	1.7043231785929456	3.0304652617142667	2.947860054171102	0.8519836550197757	0.9527220302405026	1.044386797901	1.9844031761788665	0.5638237763896823	0.9260329292872536	0.9244736631256705	0.4672174304833673	0.0407948147246337	0.06000911522961326	3.3562717670330446	1.6207398528036094	1.3728477496516756	0.8109536756955306	0.5236314408826372	0.9895924056402045	0.15759514020908838	0.18115738442856563	0.8220267026281205	0.9421396232579871	1.3411894958424773	1.6055863038472304	0.03791300782806762	0.03791300782806762	0.8256644700628181	0.3059876444935585	1.7259349093523713	0.7992729667887233	1.0295220019375066	0.6477291528143272	2.296967625326603	2.5031528705169146	0.3105645094997133	0.5529484542089781	0.34359004775090035	0.48599573998287254	1.1131703621847	0.8555995708766333	3.9236360193084705	1.5479142668951718	0.39501201316505535	0.23650639054596687	3.7341687919927495	3.1976261902606478	0.1376795081105773	2.096978343005258	1.804663542931587	1.0414576459191138	0.9319073617965743	0.3026110554416152	0.5259690394358547	2.598502230421767	1.1521551378782535	1.3257586399577952	1.324400720477738	2.4532142110175656	2.19342392373175	2.6439056469679896	3.349771442901307	1.4598518879242979	1.0946579135489147	0.5544806660360926	0.05753884638236723	1.0947239885580977	0.8066978207733586	0.6487155954711044	0.6743906791574448	0.9895924056402045	1.3849389560564769	2.197081981917299	1.2089588347490035	3.58040288066229	2.1624732448240374	1.110073161163711	0.5273691012446035	0.5836832187166048	0.40519276733584525
1-carboxyethylisoleucine	2.7938173453327413	2.012540861213124	2.836423988054401	1.2919104887202872	1.2308910771217563	0.8073973929537108	1.0	0.3987549941482707	1.7139614189434602	1.4407461963759636	1.0465010694539731	0.9732434722950886	1.3742887122159892	1.2488498325194721	1.361404818596392	1.8660458452722064	2.6078937810242544	0.8245187457120949	1.3993805238306631	1.1001553735017555	1.6756124137374389	1.841387868759837	0.8301283344767747	2.098066911497639	2.3587513620404374	1.3497518059647282	2.0227511198999153	0.38545744380322045	0.7330198958795755	0.4330885023608701	1.031064611162678	1.151640502038016	1.0476108801807982	0.8819867629847855	0.9465071229670285	0.5504055853747124	1.8223798377658502	1.5555712498486622	0.27619153315307315	0.4719823237418782	0.7646394124056661	3.462760805520804	0.8705658016869123	0.4865612010169902	0.5230537955526857	0.7897514023971912	5.862807215787562	4.356955486500666	0.8154990112595343	1.267918398644013	1.3221780539973365	1.6742301949231204	0.8845897735986117	1.3612635699584326	0.33205536946608016	0.5388736430041567	0.8145405383590943	0.6998062875822268	0.6636869930182816	0.8222385891278906	0.43322975099882965	0.3285947778360709	0.7652346745227814	1.0036724645869486	1.289055248395819	1.2796924815367852	1.8743593365349691	1.4801545663666815	0.6331873764074418	0.9568485411033536	0.6912405666088219	0.5797247669397474	0.5873017474474354	1.1779934622059	0.2775939303442431	0.5365228621009726	3.935126518422858	1.314328665402155	0.7401125953428306	0.6941462528754188	2.027472860083135	3.494450946365874	0.6721921788611324	1.2023992090076274	0.27619153315307315	0.7235158803825821	1.0369163404495743	1.8196557568909157	1.2416057952298316	2.8984825860607772	0.8661265587796118	1.3661366479680375	0.6989285281891925	0.4622361677226684	1.2200653779409985	1.4957524516727874	0.578049961661084	0.6435792404858953	2.1252673634932804	0.5333750353121595	0.8148432140118649	0.9458916824730619	1.1292425037329996	1.4228479761088018	1.200472174018322	1.3315408208563704	0.6992917389725171	1.1150470156180636	0.6798801404415029	0.29753016667339277	2.0753864159167037	1.8632713184551435	0.8155797247669397	0.9042636910286936	0.28738044311715566	0.5100084749182776	0.6460006457080593	1.3720489123854878	0.4885790387021268	1.0859296178215425	0.36977884498970903	0.7761108196456677	0.27619153315307315	0.9629020541587635	0.6470499213043303	1.6175995802897616	2.274859760280883	0.8442431090843052	0.5730961701440737	0.2918095968360305	1.2858367972880262
1-carboxyethylleucine	3.2855270621833617	1.6823034641941983	2.381018328345363	0.9774465504763022	0.9230913678774719	0.8352717954736616	0.9953250004890167	0.37612816149287015	2.0234023824892904	1.7466658842399703	0.6883711832247716	0.7269526436242004	1.2914187352072453	1.4499149110967666	0.8420554349314399	1.8321225280206561	1.9829665708193964	1.3163546740214775	1.3318701954110674	1.1156309293273086	1.3319406138137433	1.76074956477515	0.5210805312677269	1.57910920720615	2.109132875613716	1.5800637677757565	1.3885178882303464	0.6848267902900848	0.6332648709973985	0.4002112552080277	0.7152084189112533	0.9519472644406627	0.9952467578193768	0.848314848502631	1.1460908006181172	0.6829489662187274	1.8558535297224341	1.4225925708585176	0.7396670774406823	0.6285311894841852	0.620965123330008	2.269326917434423	1.1442129765467597	0.7096375408328932	0.6034857109324571	1.193748410695773	4.042164974668935	3.525692936642998	1.3124816618743032	1.2865129198208243	0.6642567924417581	1.11190657825245	1.12861921248753	1.3887760890401581	0.5679557146489839	0.5991510670344072	0.7395418891692584	0.6940281282397356	0.755933728458815	0.819552843143008	0.6276392230502905	0.31451205915145825	0.7374449856229095	1.7742151282201748	1.3225436691899928	1.8997476673904115	1.5903292060325098	1.1835846879095515	0.6760949083582732	1.0578956634000352	0.7788510063963382	0.5694501496391057	0.8112904172290358	1.4054496019404181	0.8446217944956282	0.7212252802065606	3.287467480390431	0.8841421669307357	0.6269115662226395	1.0051914011306067	1.650356982180232	1.9586565733622832	1.0046749995109834	1.0247207714727227	0.5943469671185181	0.7710110908984215	0.6693660387692428	1.2556227138469964	1.0143692662793655	2.4948379398705085	0.6606654539052873	1.7398431234473721	0.5180055943508792	0.5538876826477319	0.9808266338047454	1.223801420104454	0.7427576628914578	1.0128513584883516	2.1242571836551063	0.8039512548168144	0.8717876493945973	0.8407879036832737	0.8498718776284647	1.095788588306633	1.1269526436242006	1.1934510885511413	0.5076149678227021	0.9898010680124406	1.0484283003736088	0.5346478101832834	1.9256694638421064	1.427240185435127	0.9725094380220253	0.6986679185493809	0.35292138567767933	0.3937797077636289	0.4646597421904035	1.405660857148446	0.6400876317899967	1.311175009291317	0.4693073567670129	0.6960076677816247	0.31451205915145825	1.0903663713005887	1.0988009310877687	1.1983021340688145	2.2961641531209045	1.0925649903174697	0.759462472859574	0.5507501515951724	1.060086458149952
1-carboxyethylphenylalanine	1.7677456416939787	1.7511526762882001	1.5246322260638812	0.8879347856375784	1.3520876784209996	1.0884843834066058	0.8736868278734382	0.4411872512180536	2.925581375409144	1.3279302413814538	0.9805154301074116	0.9596032778662574	1.1958660130368706	1.0117036030377924	0.81490730360561	1.6162268526953656	1.7728107724592357	0.8732967077721784	1.0148138462626708	1.1411913239004294	1.9627392432956146	2.4374896843242455	0.6334285769404724	1.625559725887041	1.5327625861961789	1.064078298390433	2.632931280987218	0.6385644437680458	0.5656184153835931	0.452215646388281	1.0322192046265672	0.9894324609933487	1.1393693344165239	0.8836584691430005	1.1113685713244577	0.7296896401677945	2.121974693637827	1.755469719606536	0.4666007892429741	0.3630346199437112	0.6716603468639274	3.6179952542532736	1.029353322344236	0.6986558004642858	0.4658398406938136	1.039890852112329	6.975407429001357	4.467874038364668	1.0258743941884967	1.052756241385741	0.7149315253481607	1.2373430677587172	1.1116065017158854	1.7044068566823072	0.2692278837270617	0.3573264340664876	0.626502873384592	0.500133969814993	1.0965590120958666	1.5149199503561455	0.42299736561755796	0.30552834479757696	0.9543516611185301	1.352310604193148	0.8142063735335664	1.6526216285156359	1.888845780379531	1.4917313830186294	0.686960771494653	1.0439978307607556	0.8751208407731237	0.987115319073229	0.742932288440227	0.7112703982440308	0.5084379548275219	0.858399264344952	2.1152311890303372	1.497420277242494	0.780488850496117	1.2850856227881584	1.0936716946431366	2.546337479609794	1.0748709066862727	1.138308293481779	0.4046917300969084	0.9132411478105045	0.6315508560135299	1.6420948163327425	0.8151645256503967	2.402209537364717	0.8565815618951262	1.3794775391566976	0.6971617690874834	0.6768090747937401	1.1607423428212542	1.7497379550418737	0.6314972680875327	0.8241608666668095	2.3271628622811735	0.9292810858199917	1.1047536777393612	0.6379942682354354	0.7357150665669216	1.654778006657764	1.1905007898860291	1.7204682298621934	0.7813676924824714	0.8499945340315482	0.8418041554221335	0.3686699262415787	1.7209076508553705	1.5731228685402434	1.003099525639679	0.6786760781354831	0.3745581675501529	0.40137785275324045	1.0	0.9145165404492382	0.41111585066545486	1.310166915671896	0.5065173635597816	0.5257104151349451	0.2673094359763613	0.9600791386491127	1.0698293546084545	1.2232408691532892	2.2607524173513416	0.9037024969829998	0.6788668511520333	0.425173035413045	0.8143992900671564
1-carboxyethyltyrosine	1.6580772483789117	1.2945869749083734	1.5910346771919932	0.9683535382012969	1.084818156188328	0.9661544967578235	1.416422328728503	0.4523963913166056	2.574950662531717	1.3684099238793346	1.4044262757259656	0.964773047645898	1.0126303918804624	1.3019453058923034	0.8239921060050747	1.4637440090217084	1.9213842683958275	0.47289258528333805	0.9391175641387087	0.7024668734141528	1.2902593741189738	1.9733577671271496	0.6253171694389625	1.9364674372709332	2.9557231463208344	2.267691006484353	2.6311530871158726	0.5303495912038342	0.38889202142655765	0.24252889765999436	0.9978009585565266	1.5191993233718635	1.0464054130250917	0.5246969269805469	0.5792500704820975	0.2553989286721173	1.5399633493092755	1.248252043980829	0.49578517056667604	0.24252889765999436	0.6264025937411898	3.7277840428531155	1.054792782633211	0.412461234846349	0.5346208063151959	1.0898646743727094	7.752142655765436	3.439286721172822	1.090259374118974	1.2635043698900479	0.678249224696927	1.3449675782351282	1.024189455878207	1.6828023681984776	0.24252889765999436	0.24252889765999436	0.6948548068790528	0.5414293769382577	0.5982097547223005	1.0	0.24252889765999436	0.24252889765999436	0.8073160417254017	1.0838173104031577	0.9033690442627572	1.7325768254863265	2.770637158161827	2.2211728221031857	0.5541302509162672	1.132971525232591	0.24252889765999436	0.24252889765999436	0.523047645897942	0.8939244431914294	0.35772483789117565	0.4837468283056104	3.0385396109388214	1.0850436989004792	0.863603044826614	0.9008316887510572	1.2179729348745418	3.03629828023682	0.9334226106568931	1.1699605300253735	0.3725965604736397	0.9457569777276572	0.8950944460107133	2.3979842120101496	1.0149422046800112	2.685508880744291	0.8389202142655765	1.5280800676628137	0.6180293205525796	0.7415562447138427	1.15989568649563	1.1361009303636875	0.5785593459261348	0.9184663095573724	3.02817874259938	0.46932619114744856	0.5130250916267268	0.24252889765999436	0.5555680857062306	1.9464758951226389	1.4327036932619115	1.2853256272906681	0.5995771074147167	0.9613899069636312	0.8411756413870877	0.24252889765999436	2.4418381731040317	2.194192275162109	0.7666055821821257	0.4819001973498731	0.24252889765999436	0.359923879334649	0.8406117846067099	1.5720186072737525	0.24252889765999436	1.5558218212574007	0.44154214829433325	0.5002255427121511	0.24252889765999436	0.9393853961093882	0.9589089371299689	1.4963772201860728	2.099619396673245	1.1344234564420637	0.42585283338032137	0.3591062870031012	0.5723146320834508
1-carboxyethylvaline	2.5526091391378967	1.7645919121813796	2.143919564360924	1.2063160110312967	1.1031431639960927	0.8063289636301817	1.1560437366089016	0.40056721589283883	2.3557377314602435	1.8257578619576773	0.6673340853036575	0.8442342045755056	1.4282587929257222	1.3987241690098278	0.8118041351171941	1.4712911042630241	2.3546583482198273	0.9737197165539611	1.1474707352218942	0.9355068513851186	1.5457739447679595	1.6259829133633041	0.9014091348203637	1.8396576196361398	2.2109006913449654	1.2659114581927886	1.889668143622734	0.4862432606008926	0.7019202227847008	0.38579585624774004	0.6582888537489678	1.0445596386224911	0.8799375037103799	0.9866291401093416	1.1139127102773476	0.49975713877090633	1.9538455726397936	1.4732960586320976	0.666705344566115	0.5980241889784177	0.8129914566816521	2.799561230712771	1.4592883626295934	0.7489543474858465	0.6575548731454847	1.1621395534591534	5.708159057914307	4.512666562326287	0.9305497838535061	1.4346055663793709	0.8784344625481	1.0905521584966351	0.9965864505021831	1.4435347642357157	0.39108213566767946	0.5962728896708421	0.9199259543097075	0.7817487087877987	0.7780113443178568	0.772833003221959	0.6256078276872595	0.6800869982891775	1.2457998499657297	1.3264729533544533	1.3682828631719834	1.5518994446573229	2.0856949339147612	1.6611816008332838	0.6641526032025301	1.0628470891732464	0.8929764532546103	0.7969976955167817	0.8189847321240643	1.1463184936127497	0.798006918846571	0.7714972664619436	2.9717471436821	1.4775785116384499	0.67130621562839	0.8804771953305881	1.8937077353999925	3.0817956619587568	0.9944060963565419	1.2640387282706662	0.3408125597033855	0.6456492760036915	1.2184509771116785	1.492317489786336	1.1916229066711281	2.362783405562062	0.9898672898305908	1.8172793066042063	0.6967580724374093	0.6065594119520106	1.2784889714017411	1.5514973744002676	0.9119924874926467	0.9968293117312768	1.8676784085573503	0.6615728772579348	0.9103302373024054	0.8221581188508886	0.9741946451797443	1.0289463600498676	1.2358884133606058	1.3428310063629643	0.6346125823704335	0.9685980430781851	1.0	0.37100021047973186	1.9296404034734553	1.8194407715431402	0.7359585732712328	0.5805138943607623	0.3983625756242883	0.5294023994689434	0.7461803325579763	1.4365484562121205	0.45547813979092344	1.2855697254588727	0.46517639820606504	0.7810875865530436	0.262255047465878	1.0013438321343184	1.0511357810147282	1.2780140427759579	2.294312729706246	1.1250654376089502	0.6676093280299636	0.4460956009736037	1.0512302270482645
1-linoleoyl-GPA (18:2)*	1.019050299970091	1.0971375288094443	1.143939900420486	0.27309065958232903	1.5204419500694946	1.0824082056334559	0.7934587167261915	0.9993877443304773	0.5107479019687187	1.0	0.7785112334840515	0.83488801703056	1.346740794173015	1.3337426766832632	0.9979380355037915	1.0586006087369588	0.4574218406375904	0.7978571051566706	0.27309065958232903	1.1435669170815812	0.6353595242703074	0.8939812452717324	0.27309065958232903	1.954728267562765	0.7688312602262531	0.7958936645613047	0.4468868206689069	0.8978834954872534	1.0	1.6766656696986224	0.7604004292827108	1.1036964056369747	1.841672091345731	1.9095796900015833	0.9868048347085627	1.5193335561850139	0.47452981227678176	0.6342863174932705	0.992030120163972	1.1593905592990728	0.27309065958232903	1.2284452576575942	0.8724854413342951	2.1875930259153047	1.1340206548320695	1.5110012491423142	1.229792923872693	1.88786220728725	1.1941378278998576	1.2094582944809023	0.27309065958232903	0.46094407009271804	1.0293671598726226	1.4560952866869579	0.4079065430426292	0.5975333837681873	0.5906754165273843	0.5588205281584827	1.476313798624184	0.27309065958232903	0.3636622741427541	0.3428948433294041	0.27309065958232903	1.4010274635373599	0.601882510248245	0.6416932036101972	0.9349566318900755	0.7331656081211844	0.9893946058164289	1.1437322964865673	2.1733140977145973	0.9475536163549675	1.446612361230845	0.7160646739034817	0.8627280564401203	0.46665493763085203	1.0740231179295905	2.9762416650539243	0.3143088372420345	0.7645665828040606	1.8500431042066188	2.084234416509791	1.4669012473829588	1.4648709512834497	0.771364731962209	1.0749309453016416	0.39341297348651455	0.45717904959622796	0.27309065958232903	0.6268688752441106	3.5918330723622867	4.771508999102728	0.7683773465402277	0.27309065958232903	0.8819120674184978	1.7452418233959077	0.5103502876546033	1.4272700082689702	1.1996446102148173	0.8471225742887806	0.7753338376818734	0.7580323369517409	1.4908144056017876	1.70899910272876	3.3561463079927516	0.7141856823659811	0.6748042717148437	0.9040623515543905	0.9162476468621897	1.2001513045620085	1.6305705589472017	1.3854536497827197	0.9032987913228593	1.3098963739685778	1.6593149070180686	1.0871584651383732	0.6188426960361724	2.420324073259558	1.0866904766093703	0.9099315610760218	1.09667657770193	1.0006122556695227	0.7525009236615704	0.9431411530815109	0.9558261053150126	1.3110329175390136	1.3596790935801122	0.8809021974348599	0.808905856894034	1.02721370889706	1.8943471911891483
